,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
703,-0.7870923007230243,-0.8580084636361613,-0.1428571428571429,-0.7870923007230246,0.3926407151426917,-1.4283615246906665,-0.008963930314243872,0.15630153421778017,0.37305501064109153,0.2506799025806997,-0.40243986449686386,0.40094274510362116,-0.9070328591056764,-0.9767483329990765,0.24750354725900575,0.26554185424289817,-0.6552039927886463,0.3550070631929398
704,-0.7681453875955138,-0.878623434978052,-0.7142857142857143,-0.7681453875955139,-0.10467698673669365,0.6999917405768828,-1.0738544905579153,-0.6836547257585014,-0.18822352280691562,-0.5973033986429956,-0.6312831846586691,0.1444331194023445,-0.3945707605406819,-0.9724898145886482,0.7838889437955507,-0.6313495113532706,0.09265091337467843,-0.548251659698166
705,-0.7377297918746655,-0.8917984968029128,-0.7142857142857143,-0.7377297918746654,-0.48937487523797224,0.6999917405768828,-0.9846600796346096,-0.2915811522682935,-0.47094369475152636,-0.28918499851443497,-0.7705905697766988,0.27060040389040396,-0.5237415244008328,-0.9649051930780959,0.7838889437955507,-0.22992454811290214,0.8405058195380031,-0.04037471567834526
706,-0.6676955794095331,-0.8515669217802355,0.7142857142857142,-0.6676955794095338,-0.3684776996532736,0.6999917405768828,-0.7739193867073412,0.47756135950826856,-0.25236804761204634,0.4811790062316975,-0.7303558952386351,0.48744209422020757,-0.13619279252904865,-0.9439343394087233,-1.3616526423506292,0.6543543740122877,-1.4030588989519708,1.0214811294033062
707,-0.8167597632175142,-0.9213821765637591,0.1428571428571428,-0.816759763217514,-0.4361082140766251,0.6999917405768828,-0.3497168154348054,-0.4613237196376485,-0.448581460373636,-0.4837923474189697,-0.7532637861373592,0.21757704944301404,-0.3971745878476227,-0.9826974839782241,0.24750354725900575,-0.48563901835508666,-1.4030588989519708,-0.44906273133491464
708,-0.7415898569095849,-0.8963150369171579,1.0,-0.7415898569095847,-0.5289019412568323,0.6999917405768828,-1.518314775497778,0.03704372326330669,-0.4580752857558334,-0.08959924235652572,-0.7830404120529584,0.3674459808157624,-0.5819693390432787,-0.9659188588848835,-0.28888184927753924,-0.058246131068523194,0.8405058195380031,-0.10295438091897052
709,-0.7495910409612359,-0.9120748953092194,-0.4285714285714286,-0.749591040961236,-0.7036084234477582,0.6999917405768828,0.27434170709300215,-0.7499376859364529,-0.726762028053637,-0.6292258920330747,-0.833907702338821,0.12170867414344588,-0.11503133486474915,-0.9679726895190832,-0.8252672458140843,-0.5176986058896222,-1.4030588989519708,-0.021439260310556717
710,-0.15484608047147808,-0.33643666372174397,-1.0,-0.15484608047147763,0.8201085194025387,-1.4283615246906665,0.15400484083037244,1.8209185541853152,0.9925357926208831,1.6503197746659515,-0.16180002182212405,0.8049036720976228,0.6632859944570905,-0.641360059850073,1.3202743403320958,-0.10869067763259599,0.8405058195380031,-0.06087027244842735
711,-0.3785844538442942,-0.997958265556671,-1.0,-0.37858445384429473,-1.9143892956783601,0.6999917405768828,0.37381615181763805,-0.12308636333400373,-2.0216354811723263,-2.373086650572155,-0.9999849149049977,-0.7634503575409459,2.3855593073862242,-0.8056062460964577,1.3202743403320958,-2.419551941567399,1.2144332726196654,-2.2637038489037438
712,-0.8744633044479063,-0.9973688253414372,-0.7142857142857143,-0.874463304447906,-1.8527705336254168,0.6999917405768828,2.0539969704644534,-1.9704414813051527,-1.9189915239051687,-2.0922056431930387,-0.9994032897241076,-0.441860028010175,2.069590273242551,-0.99175556075083,0.7838889437955507,-2.129978634860029,1.2144332726196654,-2.0463620343799924
713,-0.5053815070360064,-0.8422517905005515,-1.0,-0.5053815070360053,-0.8120191350308835,0.6999917405768828,0.17668138598036548,-0.37492021713789425,-0.7679788617123112,-0.5451361430677613,-0.862060973098449,0.24484841561895299,-0.0319926719264631,-0.8765325124495014,1.3202743403320958,-0.5587060847732228,-0.6552039927886463,-0.6950292137939498
714,-0.5620139712522644,-0.685745915736258,0.7142857142857142,-0.5620139712522634,0.5787957816050829,-1.4283615246906665,-0.7167744929293588,-0.2085648453747855,-0.1465806505057391,0.06476611675696553,-0.3026381589395163,0.29574598492354953,-0.6173769924545348,-0.9030327996227083,-1.3616526423506292,0.10588938351879906,-1.4030588989519708,0.47471544693021966
715,-0.5631381460654237,-0.9629296555099017,-0.7142857142857143,-0.5631381460654228,-1.6295937439363877,0.6999917405768828,0.7547821103375205,-0.8850557085283581,-1.564121218138046,-1.0262084554843773,-0.9902322070942917,0.07390387215182814,0.8429902297196152,-0.9035264750208669,0.7838889437955507,-0.9305651526167744,0.09265091337467843,-0.6849650607559453
716,-0.11264317234363608,-0.25637741134906966,-0.4285714285714286,-0.11264317234363463,1.0053437694450935,-1.4283615246906665,-0.5510845363667433,0.8039743958623454,1.0082744960186234,0.675429754326227,-0.044908630189333776,0.5704732331850826,-0.3554756637024483,-0.6047843739825316,-0.8252672458140843,0.5065454737909364,-2.1509138051152954,-0.1679645406509592
717,-0.3448249612022789,-0.7084589266644901,-0.4285714285714286,-0.34482496120227857,-0.37049563585379,0.6999917405768828,-0.12899844264153998,-0.40704502410157906,-0.38274972959540093,-0.4372953866437228,-0.7310541291930143,0.2347789696909124,-0.46786688622849576,-0.7840203992251538,-0.8252672458140843,-0.4495508936028996,0.09265091337467843,-0.45463002149648785
718,-0.8636754636571004,-0.9924730102039622,0.1428571428571428,-0.8636754636571,-1.7342358684275432,0.6999917405768828,1.2591084744733647,-1.7816247090993242,-1.7868670333760146,-1.916062699005367,-0.9959109429510066,-0.32350037974947476,1.8344549979331235,-0.9903144120711159,0.24750354725900575,-1.9551294935384949,-0.2812765397069839,-1.914296797984048
719,-0.6669814336454446,-0.8713699720128723,-0.4285714285714286,-0.6669814336454436,-0.5791156470960236,0.6999917405768828,-1.7178683728177164,-0.42120947200201403,-0.5690364346935785,-0.33355483478392833,-0.7983553720046249,0.23031308865149658,-0.3531586063080752,-0.9436953126014939,-0.8252672458140843,-0.214441152712646,-1.4030588989519708,-0.06087027244842735
720,-0.839460223827617,-0.8658024928997794,-0.7142857142857143,-0.8394602238276174,0.972461903794324,-1.4283615246906665,0.345697235831647,0.914370204222622,0.9952860696061284,0.7388885401660622,-0.06621530909707574,0.5975820530342921,-0.32798177849226334,-0.9866569899107606,0.7838889437955507,0.56227117912873,-1.0291314458703085,-0.18988169479531963
721,-0.8912864506540663,-0.8858352165664088,1.0,-0.8912864506540665,1.6966506860695998,-1.4283615246906665,1.7504336193898797,1.8321608641669016,1.7682244306507073,1.9232473807525068,0.4586864891150473,0.32113933094935976,1.4136614102616332,-0.9937714259650923,-0.28888184927753924,1.952586610954334,-0.6552039927886463,1.8248434237975797
722,-0.4735083080122332,-0.8274356255630915,-0.4285714285714286,-0.4735083080122321,-0.7809351363443368,0.6999917405768828,-1.7402425640323762,0.2012750255730148,-0.6567648885657871,0.13902637129632991,-0.8542558990860049,0.41336940156017343,-0.1430514987523422,-0.8602117818444935,-0.8252672458140843,0.30377702839300824,-0.6552039927886463,0.6328557340819444
723,-0.7893253770487725,-0.7901600060918257,0.1428571428571428,-0.789325377048772,1.5363684749973872,-1.4283615246906665,0.7575032957555198,1.7423140189040656,1.6136213968357276,1.7779111111847243,0.33246582017703186,0.7878766831857171,1.117978568411174,-0.9772266646018334,0.24750354725900575,1.7848524850903422,0.46657836645634077,1.5644112126842944
724,-0.8060856918236812,-0.8559192000319186,-0.7142857142857143,-0.8060856918236806,0.6551211656668646,-1.4283615246906665,1.1941023783767182,1.2265115438813499,0.7604273008146232,1.1990139398744826,-0.2594917744436156,0.6718622005236285,0.21588854287797246,-0.9806580938605779,0.7838889437955507,1.2594072782650525,0.8405058195380031,1.1978355872119382
725,-0.6933540434997101,-0.8922460742600453,-0.4285714285714286,-0.6933540434997109,-0.7011758868275549,0.6999917405768828,-0.9641000120319492,0.27176545716733796,-0.5760837749901897,0.20268632901044045,-0.8332460261361904,0.43263059776683965,-0.20278326503623859,-0.9521850030436806,-0.8252672458140843,0.35756414372770695,0.09265091337467843,0.6447651126567816
726,0.19599176904663884,0.4114967523963049,-0.7142857142857143,0.19599176904663795,2.2042868979357495,-1.4283615246906665,-0.5172208956094204,-1.9588833166288788,1.6653831272465167,-1.2283083843761944,0.8961305880004415,-0.4339098588018022,1.6995321134908394,-0.2833273980414176,0.7838889437955507,-1.5219643652245187,0.46657836645634077,-1.346370557696398
727,-0.2482269697833237,-0.5514335662788101,0.4285714285714286,-0.24822696978332326,0.16044090742638284,0.6999917405768828,0.539808462315587,0.8596127205785838,0.2702485773545,0.5541008172131652,-0.5161300751829159,0.5841935841253534,-0.7548927864289072,-0.7159787137977476,-2.434423435423719,0.4494443905523293,-0.6552039927886463,-0.2244271531468239
728,0.7986777375932355,0.333191236967997,1.0,0.7986777375932355,0.6692553696822081,-1.4283615246906665,0.40647037683362786,1.5849166000923385,0.8250120418030114,0.7172948066927841,-0.2513596645777595,0.753286402003345,1.0179238981768097,0.6181758125343138,-0.28888184927753924,0.21279843633639578,0.8405058195380031,-2.0886102370920265
729,-0.17395941129140802,-0.6664412518561047,0.1428571428571428,-0.17395941129140757,-0.5136757798264876,0.6999917405768828,-0.802643010563999,-0.4480591677206573,-0.515151264157925,-0.34205847179759186,-0.7782857526661981,0.22180309590884395,-0.39585120628665604,-0.6573406865104361,0.24750354725900575,-0.22855004465133388,-1.4030588989519708,0.21456440486489373
730,-0.40552035362108185,-0.9922541545165604,-0.4285714285714286,-0.4055203536210823,-1.880333349745937,0.6999917405768828,0.8500235999674914,0.04469085594937918,-1.6503816697182516,-0.6322778326332724,-0.9997677892030924,0.3696183712282852,1.2418039865380295,-0.8220141433478525,-0.8252672458140843,-0.7123760194109433,-0.2812765397069839,-1.5276496499476313
731,-0.6493891475811954,-0.8150844040065636,-0.1428571428571429,-0.6493891475811944,-0.08653257714980865,0.6999917405768828,-0.8918374214873048,-0.109884053609181,-0.08878867611069317,-0.06584119897765373,-0.6239002904012599,0.3250181659372957,-0.9273623151530341,-0.9376465869685046,-1.8980380388871743,-0.03128172539377037,-1.0291314458703085,0.10433337158000795
732,-0.6005153489283996,-0.9393498425908033,-0.7142857142857143,-0.6005153489284003,-1.3960159208663745,0.6999917405768828,1.389423020601992,-0.03100028830711716,-1.2336956576658273,-0.2975942709836853,-0.9687756543949673,0.3479625372308044,0.3130200487022338,-0.9192231420357356,0.7838889437955507,-0.1919553952504494,0.46657836645634077,-0.1591543598956759
733,-0.6670374166109156,-0.8625496090534062,-0.7142857142857143,-0.6670374166109156,-0.48653575814568784,0.6999917405768828,-0.13292904380087234,-0.2967694027942735,-0.4691907776832589,-0.11662115085354906,-0.7696829638185242,0.26901241198041737,-0.4737485971231966,-0.9437140686405917,0.24750354725900575,-0.34851745727369293,-1.0291314458703085,-0.34096762454982193
734,-0.6825190833990569,-0.8142423514835151,0.1428571428571428,-0.6825190833990576,0.1136077050877511,0.6999917405768828,-0.739753392014685,-0.09051096029459181,0.09076698179602094,-0.0714513653183173,-0.5376081826368806,0.3306895878471545,-1.0671266492260236,-0.9487810037851317,0.24750354725900575,-0.09611483804938083,-1.4030588989519708,-0.13712040619661348
735,-0.48147102103941597,-0.7304026843059545,-0.4285714285714286,-0.48147102103941664,-0.1097766937655813,0.6999917405768828,-0.6520707507680454,-0.3442661690526773,-0.14338833197974588,-0.25777081354601894,-0.6333450616966783,0.25438180756102313,-0.7849674889935023,-0.8643840084018877,0.24750354725900575,-0.2289678224594221,0.46657836645634077,-0.03561721257369565
736,-0.725310911131624,-0.976321517447909,-0.7142857142857143,-0.6802867227618326,-1.6254703747998804,0.6999917405768828,1.1938000244413856,-2.14559980616923,-1.7437316145928585,-2.186277325807556,-0.9899585920475137,-0.5801670771961076,2.057062065074007,-0.961543180499344,0.7838889437955507,-2.245433597733284,0.46657836645634077,-2.11904045549734
737,-0.40091676692894407,-0.6555238710000022,0.4285714285714286,-0.40091676692894296,0.08349656491254638,0.6999917405768828,-0.039199323847567774,0.0584408968532006,0.08583040666556048,-0.0003468107707696644,-0.5511598940526796,0.3735158600110078,-1.0860082801495805,-0.9480651263830097,-2.434423435423719,-0.04941703237944507,-1.4030588989519708,-0.24374925073497997
738,-0.8393625039665304,-0.9259841458480643,-0.1428571428571429,-0.8393625039665303,-0.32805866516408544,0.6999917405768828,-1.0209425518745983,0.3598663626346135,-0.23378484006398983,0.18408191999247994,-0.7161797011907822,0.45634695620923016,-0.7859681943735541,-0.9866410462041726,-1.8980380388871743,0.19312492261971637,-1.7769863520336333,-0.0003835669136770026
739,-0.7522806747983343,-0.7979320253830677,-0.4285714285714286,-0.7522806747983342,0.9130703567243008,-1.4283615246906665,0.13465418896904505,0.99723247943848,0.9548848629503691,0.8353269002751643,-0.10409052449021883,0.6176322578312057,-0.3371622165364786,-0.968648760722862,-0.8252672458140843,0.6969697226829085,-2.1509138051152954,0.042357515332598766
740,-0.1914785985130547,-0.06121375691763298,-1.0,-0.19147859851305427,2.1347070447930636,-1.4283615246906665,1.8154397154865263,2.480307435702734,2.249286289706732,2.518212764515994,0.8327839543077984,0.9418832174904868,2.196058154126041,-0.6716685489901166,1.3202743403320958,2.5290240911852973,0.8405058195380031,2.209815661128651
741,-0.653338879984636,-0.8717878314609718,0.1428571428571428,-0.6533388799846368,-0.6360574330626915,0.6999917405768828,1.8737940250058416,-1.9560476479476718,-0.8424475820194799,-1.6846050500109175,-0.8150441876296566,-0.431976214271357,0.9678102061000361,-0.9390314764054738,0.24750354725900575,-1.6944728598127925,0.09265091337467843,-1.195808680141986
742,-0.6891385826566426,-0.8335514379001941,0.1428571428571428,-0.6891385826566425,-0.05967613039390498,0.6999917405768828,-1.7190777885590498,-0.12049870039301429,-0.06661546855071081,-0.07000938425998507,-0.6128381713676987,0.32190047883902406,-0.9427319569004544,-0.9508745489398394,0.24750354725900575,-0.03848474286386672,0.8405058195380031,0.09661415935099214
743,-0.28507442004074224,-0.8406256285510322,-0.4285714285714286,-0.2850744200407418,-1.1465115858002526,0.6999917405768828,1.0471583658047638,0.5742396219117814,-0.9253773245033324,0.08868631373428872,-0.9324593785989013,0.5125080892479825,0.12867261801461324,-0.7430307737628687,-0.8252672458140843,0.08586048408725463,0.46657836645634077,-0.44256636071757394
744,-0.7344691372620188,-0.8808832305981554,1.0,-0.7344691372620187,-0.36377853908702207,0.6999917405768828,-1.6307904394417432,-0.03301259616660584,-0.32244303613468916,-0.14821978599826108,-0.7287264120782277,0.32113933094935976,-0.28902865900356384,-0.9640373608776104,-0.28888184927753924,-0.15743684159457574,0.09265091337467843,-0.2855356108940414
745,0.24124173315210506,0.384923769538418,-0.4285714285714286,0.2412417331521013,1.979002246730224,-1.4283615246906665,-0.277454224890161,-0.43016304095089714,1.6886771898452575,0.08175422298583034,0.6949265799089281,0.2274817898588053,0.5793061907290094,-0.2282154373161901,-0.8252672458140843,-0.0478620917656087,-1.0291314458703085,0.1264784163092706
746,-0.5451959431000727,-0.7557122353980206,-0.4285714285714286,-0.5451959431000716,-0.13781363068217398,0.6999917405768828,-0.9244916465032946,-0.32430781128536007,-0.08819455433413587,-0.1780240627328824,-0.609047076954472,0.2605502540567628,-0.7728565350178871,-0.8954968377570645,-0.8252672458140843,-0.11403511582747763,-1.0291314458703085,0.21904520962382246
747,-0.6802867227618318,-0.8471667139989701,-1.0,-0.6802867227618326,-0.8858469639286252,0.6999917405768828,0.7711092228455155,-0.5238794771947599,-0.8548294828687254,-0.3654099847352596,-0.879737978737926,0.19744684448502858,0.08690856747052239,-0.9944097599718512,1.3202743403320958,-0.1445133355043447,1.96228817878299,0.631270734142211
748,-0.18231194337012424,-0.5382041437619548,-0.4285714285714286,-0.18231194337012468,0.049191173836523154,0.6999917405768828,-1.2594998068525247,-0.37303851956309414,-0.007190235126724244,-0.21375302541441552,-0.5663536377908577,0.24543571596333646,-0.8092565169428065,-0.6642098723732707,-0.8252672458140843,-0.17088991028987469,-1.0291314458703085,0.12680042155181395
749,-0.26006026317276354,-0.7821069373361047,-0.7142857142857143,-0.2600602631727623,-0.8962807732403089,0.6999917405768828,0.8255329312054986,-0.6251114929913295,-0.8787599489978889,-0.41981155902631134,-0.8821384860727522,0.16413687680392908,0.1649292690039858,-0.7248138347429691,0.7838889437955507,-0.18005333909744164,1.2144332726196654,0.7004201080781003
