,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
976,Browns,8.0,692.572647879187,74771.3032053466,Healthcare,230.857549293062,No,323.885025351405,Yes,Male,By_16:00,0.13917584600858401,0.730396800441667,113.05537191219601,9.721124402713029,93.7732760328799,5.332000000000001,,12.0199527358636,386.137761766536,4011.12577704712,45516.6264507362,Yes,104901.50964688,19.6503883362781,233.864924458281,64.4510792568326,53536.0656148917,80.0,30-45,0.0,578.163794178055,7.0,Public_or_other,Student_or_Unemployed,396.502612106064,0.0,Yes
977,Turquoises,2.0,747.683414407618,155117.42604813198,Education,249.227804802539,Yes,622.392137069255,No,Female,By_16:00,0.13394845277071002,0.308052704436705,66.3017935585231,2.31040057260543,44.215799123048804,10.734000000000002,5266.0,75.1245107734576,977.667579850999,8179.256530394549,111731.14817167199,No,387371.97228563396,31.267676278402902,700.2983557598719,30.5800247937441,62373.7264914951,100.0,30-45,4.0,1440.77211064707,16.0,Public_or_other,Hightech,997.264150148481,0.0,No
978,Turquoises,3.0,823.360173881141,112801.72359754,Social,274.453391293714,No,411.005027359352,Yes,Male,By_16:00,0.770951486658305,0.9818167742341758,782.771966187283,4.45188692072406,50.892041041515796,10.67,5330.0,61.873847595416,145.88069010286802,4401.81165379925,25972.205550207796,Yes,168925.132514661,12.0781078858763,407.96331849056503,26.474669016897696,75609.1173839141,70.0,45_and_up,2.0,331.40757767350397,9.0,Car,Services_or_Retail,,0.0,No
979,Purples,7.0,232.11749060428102,30345.3205505929,Financial,77.37249686809379,No,392.197767668351,Yes,Male,By_16:00,0.5712964334525171,0.339168825885281,583.460260881111,6.3048846763558695,67.2558411024511,1.5430000000000001,8457.0,29.3081125244498,477.23323425447404,4876.44414519246,55950.303923500804,Yes,153819.088964038,21.845668546750304,111.51529821834801,11.3334638997912,6073.875768471279,60.0,Below_30,1.0,710.127147004143,8.0,Motorcycle_or_truck,Industry_or_other,482.794918816561,1.0,Yes
980,Turquoises,6.0,288.992015531125,24288.663396993597,Environment,96.33067184370822,Yes,252.138420008123,Yes,Female,By_16:00,0.0522715335246176,0.602780629880726,485.873882193118,4.14370102807879,41.1947214743122,12.539000000000001,3461.0,20.914499508217002,187.456193640652,2896.29658736253,19905.239224281002,No,63573.782844192596,13.6914642621106,618.70089841129,,9385.9290097039,90.0,45_and_up,2.0,207.45464655763303,12.0,Public_or_other,Services_or_Retail,27.0604605604668,0.0,
981,Purples,2.0,,154138.93706778198,Financial,337.917359306,Yes,456.143884955617,Yes,Male,After_16:00,0.678595315897837,0.6390839684754611,911.164049524814,6.04772735154256,,2.506,7494.0,82.53638176247479,418.383367386922,5398.20558433001,53919.5092818156,Yes,208067.243782403,20.454421707467603,106.213821209358,21.7182253720239,114536.05907964699,60.0,Below_30,1.0,698.124502765885,11.0,Motorcycle_or_truck,Student_or_Unemployed,551.930167244187,0.0,No
982,Greys,4.0,192.22812526779,37439.8549920184,Foreign_Affairs,64.0760417559299,No,584.303492631917,No,Female,After_16:00,0.135381538653746,0.454903727164492,575.288425432518,6.86676595360041,47.260649991221705,6.2620000000000005,5738.0,33.5519548738375,613.4450620760871,7069.92505047134,70426.3515270213,Maybe,,24.7678231194445,141.384935748702,0.336066586896777,4179.8151688636,40.0,45_and_up,1.0,858.739322222794,10.0,Motorcycle_or_truck,Student_or_Unemployed,496.416834182248,0.0,Yes
983,Purples,7.0,589.890282731848,84600.0917495282,Environment,196.630094243949,Yes,430.24996796557997,Yes,Female,After_16:00,0.905105453915894,0.789769435534254,231.37835552915902,7.624622657895089,51.83623749762771,0.547000000000001,9453.0,36.8993348209187,362.163576504049,5026.8268326639,46227.2660677518,No,185115.034934383,19.030595800028202,168.714950862432,32.7056856360286,38870.0240566283,90.0,Below_30,0.0,585.0576611287461,14.0,Motorcycle_or_truck,Hightech,432.17089095708803,0.0,Yes
984,Greys,10.0,143.547028829367,23546.3661126816,Foreign_Affairs,47.849009609789,Yes,492.097251431187,Yes,Female,After_16:00,0.9006491410546,0.691634243121371,418.32234640605697,4.2591379955411,18.9378658076748,8.649,3351.0,34.4570414163172,433.26556532272105,5787.50364495731,53166.3305861275,Maybe,242159.70486612897,20.8150321960529,89.5280247806315,34.3609015690163,2347.37673024747,40.0,45_and_up,3.0,659.571170585298,8.0,Public_or_other,Public_Sector,440.844873303462,0.0,Yes
985,Purples,3.0,491.64044566045504,60061.2129094004,Education,,Yes,366.494742893148,Yes,Female,By_16:00,0.317443661158904,0.39260274451226,734.0633980929849,2.6878180005587597,24.7984185582027,6.034,3966.0,69.35777519829571,331.923813985336,4328.7950569021505,44115.8397424134,No,134318.396568315,18.2187764129575,214.771772460736,77.88729181047529,27030.583238465802,100.0,30-45,5.0,581.7183850153131,13.0,Motorcycle_or_truck,Student_or_Unemployed,492.674956278392,0.0,Yes
986,Khakis,6.0,181.610028570567,13095.595878215501,Environment,60.5366761901892,No,216.32499011133098,Yes,Female,After_16:00,0.452608830295503,0.928859304636717,96.05565597303209,4.50380614958704,14.1904190648347,11.523,4477.0,77.3669623071328,237.886181101203,2639.02226331572,27551.0792885202,Maybe,46796.5013466674,15.4235592877002,482.65538108430496,3.56086466927081,3735.2258403459996,90.0,30-45,2.0,341.005278709419,11.0,Car,Industry_or_other,210.550433414406,0.0,No
987,Purples,9.0,208.59781191105202,31243.3668088862,Financial,69.5326039703508,No,449.334053736987,,Male,After_16:00,0.7974328498821709,0.59643528657034,304.14037476293703,7.3909703223034695,0.6970923393964771,2.289,7711.0,59.8596075549722,400.310449343566,5293.961436057,50420.3238465336,Yes,201901.09184771398,20.0077597282546,116.40082539229601,43.124785460531704,4914.31561886799,60.0,30-45,2.0,639.056483381158,9.0,Public_or_other,Services_or_Retail,467.6873471965,0.0,Yes
988,Greys,4.0,379.79095250016604,81202.341011555,Foreign_Affairs,126.596984166722,Yes,641.423976613974,No,Male,By_16:00,0.857057563727722,0.925884512718767,816.73789722845,8.80385320400819,96.84433829970659,6.944,5056.0,26.1130886618048,431.274612903986,7276.78899194771,56708.6785007095,No,411424.71777528396,20.7671522579285,157.472710085994,8.59351991675794,16163.393384275902,40.0,30-45,2.0,697.996111578312,6.0,Car,Student_or_Unemployed,491.413124606654,0.0,Yes
989,Whites,1.0,19.309528492490802,3432.5449098405497,Healthcare,6.436509497496929,Yes,533.292914610849,No,Male,By_16:00,0.14562169043347198,0.9811202941928059,784.1426481027161,5.36732645705342,60.573766077868605,3.889,6111.0,69.3982473108917,406.045311805958,6145.01976972041,51902.623698111696,Yes,284401.332774135,20.1505660418252,111.457578698503,86.88836249057199,57.8651640088651,80.0,30-45,3.0,643.835706983201,8.0,Public_or_other,Hightech,450.131269793507,1.0,No
990,Pinks,6.0,924.2559741266921,215556.171487324,Environment,308.085324708897,No,699.663872957914,No,Female,After_16:00,0.672760035609826,0.5019038105383521,186.124589759856,2.4904516944661697,32.1716841775924,6.954,3046.0,60.3392904624343,645.567561887156,8287.77385335345,74547.5219920056,Maybe,489529.53512246796,25.408021605137897,248.01911051296398,97.8158218320459,95234.6526256957,90.0,30-45,4.0,890.277871271374,8.0,Car,Student_or_Unemployed,478.601356554284,0.0,No
991,Purples,9.0,268.48615090812,34131.010444628904,Social,89.4953836360401,Yes,381.371742965346,Yes,Female,By_16:00,0.9142983825877309,0.009969024453312159,456.92114811390604,7.7804431761615005,84.3340895837173,5.263999999999999,4736.0,70.0806551380083,400.7506664955,4615.21876264446,49895.925750172406,Yes,145444.406332426,20.0187578659491,154.803718481791,34.7642080625519,8108.91907579803,70.0,45_and_up,3.0,645.6074002320839,9.0,Motorcycle_or_truck,Hightech,493.58925217920097,0.0,Yes
992,Purples,1.0,298.238196224627,31682.9730488708,Environment,99.41273207487569,Yes,318.701361360915,Yes,Female,After_16:00,0.9914436982944609,0.374741138191894,546.200398588553,8.68280991446227,89.4136753631756,2.299,7701.0,10.0862038321793,403.16773475746004,3993.3490831240706,48716.3284379421,No,101570.557733301,20.0790371969739,206.487430053635,24.596522632055002,9992.304030665891,90.0,45_and_up,0.0,634.829499900626,13.0,Public_or_other,Services_or_Retail,480.21680496564005,2.0,No
993,Khakis,8.0,169.11797554239402,1358.7161798762,Social,56.3726585141312,Yes,24.102396723681302,Yes,Female,After_16:00,0.786209026351571,0.337035599630326,409.17991939932097,0.91098380740732,59.0744560351595,8.782,,70.8259504521266,121.486122487113,483.996212211039,11528.5169309595,Yes,,11.022074327780302,750.06077178178,56.835118005983496,3244.24928646498,70.0,30-45,0.0,142.180062686593,13.0,Car,Hightech,60.8646255516475,0.0,Yes
994,Yellows,,1122.3153972684802,191335.798425392,Social,374.105132422825,No,511.44927412847704,No,Male,By_16:00,0.602293949574232,0.0220153259579092,222.178141120821,1.7931299447082,79.979921435006,9.673,4327.0,68.3760773157701,522.978210060499,6160.449161405771,65941.6287978862,No,261580.36000654602,22.868716843332,171.873142700677,22.666263068094803,140338.75523752198,70.0,Below_30,2.0,856.7978019642999,11.0,Public_or_other,Hightech,669.944970994007,0.0,Yes
995,Purples,10.0,125.69204107163601,,Social,41.8973470238788,Yes,417.94433981100406,Yes,Male,By_16:00,0.789982741931453,0.236138770123944,952.626853482798,9.909679151605811,78.9601767668501,4.862,5138.0,53.362881881184904,438.943840031806,5057.33107817365,54385.57213736651,Yes,174677.471180056,20.950986612372397,106.28724371159299,88.5450180154294,1807.2850346632001,70.0,Below_30,3.0,701.300654314834,11.0,Public_or_other,Public_Sector,528.913528610217,2.0,No
996,Turquoises,3.0,711.036947028344,80788.2578594151,Education,237.012315676115,Yes,340.861012344249,Yes,Female,By_16:00,0.8605579657014459,0.677352950675413,968.71092938818,5.66514061996713,60.016626608558,7.922999999999999,8077.0,5.9601754648610905,30.881553636445304,3470.37323071538,10995.2404176302,Maybe,116186.229736346,5.5571173855197005,625.130164969667,49.2238498292863,56421.8500978304,100.0,30-45,4.0,121.22904117814699,14.0,Foot_or_bicycle,Student_or_Unemployed,118.699083341843,0.0,No
997,Browns,5.0,417.54061903495005,66055.269734441,Environment,139.180206344983,Yes,474.602470201195,Yes,Male,After_16:00,0.258497351314873,0.8952672646846619,396.01749763824,4.597176352981481,19.005934521555897,3.97,6030.0,91.238828189671,448.699504457672,5643.42371092729,53883.0936882398,Maybe,225247.50472107602,21.1825282829428,89.4566539943675,75.5696180276573,19520.310044577098,90.0,Below_30,2.0,666.917873601713,8.0,Car,Hightech,431.256145139377,1.0,Yes
998,Oranges,5.0,,106967.479387605,Other,207.158599232771,Yes,516.3554869735959,No,Male,After_16:00,0.5479436113964771,0.7984429011121391,589.817567495629,1.1041927174665,38.7984864413738,6.507000000000001,5493.0,96.9634456327185,226.23297678972,5616.020823315401,37267.0960534536,Yes,266622.98892774,15.04104307519,278.46589874766204,94.9214465217665,43131.8438353164,50.0,45_and_up,2.0,481.123806758647,9.0,,Industry_or_other,451.75715790108,1.0,No
999,Purples,7.0,878.9004855151139,93068.26075367359,Healthcare,292.966828505038,No,317.675080242312,Yes,Female,After_16:00,0.145511446986347,0.34739569225348493,539.409803925082,8.755954951047901,41.919772583059995,6.528,3472.0,18.7252885662019,391.94081210047096,3960.63242662406,46592.5763082869,No,100917.45660695901,19.797495096614398,223.937760952627,78.2844881061465,86132.5294328055,80.0,Below_30,0.0,598.358477526175,14.0,Foot_or_bicycle,Public_Sector,427.68847722304,0.0,Yes
1000,Khakis,3.0,972.9698744452521,670.325377802854,Financial,324.32329148175097,No,2.06684316362327,Yes,Male,By_16:00,0.674231625394896,0.798349240794778,652.363553410396,1.68880177894607,66.30251149181281,8.4,7600.0,84.539486723952,5.741129862144589,32.1506913605219,560.561533993303,No,4.27184066301625,2.39606549621345,859.8616754393249,63.3407304063439,105519.920689038,,30-45,2.0,6.81141448012159,12.0,Car,Public_Sector,2.87542657565827,1.0,No
1001,Purples,10.0,203.13615084318698,28276.1447648872,Education,67.7120502810624,No,417.593982865934,Yes,Male,By_16:00,0.429896197514609,0.9365401521790769,473.31650787964503,6.80686726700515,46.3107195915654,1.6909999999999998,8309.0,5.45812796335667,474.41419164524905,5124.7682119498295,57004.920907278894,No,174384.734525834,21.781051206157397,88.50293536542559,46.9366657081991,4662.6338035461895,100.0,Below_30,2.0,728.573211352929,15.0,Motorcycle_or_truck,Hightech,519.682081171223,1.0,Yes
1002,Purples,3.0,492.92833693858597,73438.1066777284,Environment,164.309445646195,Yes,446.949999672334,Yes,Female,By_16:00,0.842500017257407,0.7843309685122221,976.8127407878641,0.934132258407772,44.1905362531543,3.699,6301.0,15.677144192159199,361.621390739944,5192.74277820323,47436.8142508943,Yes,199764.3022071,19.0163453570854,150.41048368862698,34.1400457546115,27171.903374206202,90.0,Below_30,5.0,607.3054037477291,12.0,Public_or_other,,474.302304229093,0.0,No
1003,Violets,2.0,836.9765300462919,278756.252606274,Environment,278.992176682097,Yes,999.1543702815269,No,Female,After_16:00,0.460444567725062,0.247702364809811,,1.23305928893387,85.95970559399571,8.596,7404.0,44.609224749729,999.255891480762,11990.0554857768,119879.244307374,Maybe,998309.455652675,31.611009023452002,863.932096101161,12.573623331263699,78125.6268264967,90.0,45_and_up,1.0,1498.22723271142,15.0,Public_or_other,Industry_or_other,997.962986701168,2.0,Yes
1004,Khakis,4.0,267.189916978526,58933.513600799,Financial,89.0633056595085,Yes,661.703640622811,No,Male,After_16:00,0.756956512574106,0.16369552514515803,737.0085369329901,2.3709094477817403,79.3777969665825,8.447000000000001,7553.0,78.23754919227208,573.3953929739071,7763.827192175931,72237.5120029152,No,437851.708013483,23.945675872146698,237.202065955442,62.159398035146296,8031.33572065855,60.0,30-45,4.0,910.854884573904,8.0,Public_or_other,Hightech,657.257333670212,2.0,Yes
1005,Khakis,1.0,346.69121546493994,1177.34965380288,Financial,115.563738488313,No,10.1878813302837,Yes,Male,After_16:00,0.7909276348073041,0.525857141474262,362.20658291131303,1.2123863119632,77.107440540567,10.847999999999999,5152.0,19.409288046881603,9.29585134144872,120.47051598573499,1073.86652903304,Yes,103.792925999944,3.0489098611550896,850.8388750189811,62.2643203474581,13480.5413918836,60.0,45_and_up,2.0,12.7981943208175,10.0,Motorcycle_or_truck,Public_Sector,6.826279960970499,1.0,No
1006,Greys,6.0,743.2307840897901,127815.738078242,Military,247.74359469659697,No,515.919445807566,No,Male,By_16:00,0.0698116538114846,,,2.50076034571975,39.1735205193982,4.625,7375.0,60.2614868199453,656.945418217237,6473.085294510141,72953.2942223491,Yes,266172.874562387,25.630946494759804,157.847385638507,7.81762469559908,61634.632307888096,30.0,30-45,0.0,895.604346764128,7.0,Car,Hightech,505.523051575716,1.0,No
1007,Purples,4.0,275.530937764176,39640.399713638195,Financial,91.843645921392,Yes,431.607427122025,Yes,Female,By_16:00,0.9335875320248309,0.13731805211864398,88.97577109746629,4.1368215251714,13.924368261359598,0.17800000000000102,9822.0,5.467705940827731,370.239828093667,5056.55392740758,48656.5523677582,Yes,186284.97114689398,19.2416170862448,146.93839099104602,93.84330357424909,8537.098942055409,60.0,45_and_up,3.0,630.725280587598,8.0,Public_or_other,Public_Sector,508.697385182191,1.0,Yes
1008,Purples,9.0,328.712197743609,42876.3948567863,Environment,109.570732581203,Yes,391.312477764175,Yes,Male,After_16:00,0.803784864488989,0.7889409123454242,302.908287150785,9.58274205913767,90.39076790213579,6.434,3566.0,54.790309211239205,418.787800437101,4750.7003785159495,51442.92995412231,Yes,153125.455253938,20.464305520517897,135.99148884595698,59.3751283828169,12125.3161709627,90.0,30-45,3.0,661.422742021184,14.0,Foot_or_bicycle,Public_Sector,490.764947702751,1.0,Yes
1009,Yellows,10.0,1034.45439404625,91727.3170919143,Environment,344.81813134875,Yes,266.016513496911,Yes,Male,After_16:00,0.475142965093255,0.404847149737179,,8.84805336361751,,5.109,8891.0,42.1821277588606,313.093499799585,3286.3521345682802,37238.7102356103,Maybe,70764.7854530521,17.6944482762132,342.676253247603,12.095486395992301,119254.36183819301,90.0,Below_30,0.0,475.102095130102,11.0,Motorcycle_or_truck,Hightech,333.432587921569,0.0,Yes
1010,Oranges,4.0,204.812281127192,36185.7464478837,Military,68.2707603757306,No,530.032861048187,No,Male,After_16:00,0.378332155989483,0.549322681035846,381.065973779187,9.220289192162449,36.6882536094636,8.227,3773.0,74.7449383372441,408.769816664971,6117.86824381181,49077.339716861505,No,280934.833790927,20.2180566985299,203.82258316541902,25.438911258243,4739.16748265616,30.0,Below_30,1.0,581.009072099916,8.0,Car,Hightech,320.225901993248,1.0,No
1011,Yellows,1.0,1019.6386416638001,89150.1601310693,,339.879547221268,No,262.299278847252,Yes,Female,By_16:00,0.533821772085503,0.88446237007156,133.541825925931,8.897675895132119,49.218862853013,7.3839999999999995,6616.0,69.99515811912721,575.9015663922,3774.7959212569203,64909.795532784505,No,68800.9116837887,23.997949212218103,279.153443269903,64.03824263252321,115867.986166555,70.0,Below_30,2.0,857.1192176595571,12.0,Public_or_other,Public_Sector,625.155760043704,2.0,Yes
1012,Violets,2.0,707.003701898148,715.950168306858,Financial,235.667900632716,No,3.03796217637061,Yes,Male,By_16:00,0.419393183896318,0.8972513291519141,136.642886325717,0.503778797574341,78.79869244061409,7.926,8074.0,26.258972845971602,7.42262569156396,45.224873146834,1318.94781509304,No,9.22921418505845,2.72444961259407,843.314241646801,59.1850008117035,55785.027289264406,60.0,30-45,3.0,21.6252985306886,12.0,Motorcycle_or_truck,Hightech,29.282278381288098,0.0,Yes
1013,Reds,3.0,144.21039232084,29117.566501070698,Other,48.0701307736133,No,605.7309608372,No,Female,After_16:00,0.165074484888464,0.469764697831124,117.85238422453399,0.9738973504863679,52.7377287857234,8.007,3993.0,1.1082089040428402,437.744235492612,6932.798079357231,57459.264310230705,Maybe,366909.99691675795,20.9223381937252,125.835927024017,85.13669834937899,2368.8076033659,50.0,30-45,0.0,718.505932735535,7.0,Public_or_other,Hightech,527.926049416928,0.0,No
