,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
1174,-0.885866756855394,-0.9389397953099888,-0.4285714285714286,-0.885866756855394,-0.07865163273307631,0.6999917405768828,-0.3460885682108066,0.1316364460840158,-0.04671814240755293,0.1749320275945796,-0.620670765986616,0.394080661539421,-0.7814329124146154,-0.993152807901059,-0.8252672458140843,0.25104687507303614,-1.0291314458703085,0.45625137525564935
1175,-0.3617301139812974,-0.6844430144161526,-0.4285714285714286,-0.36173011398129795,-0.19789905096171437,0.6999917405768828,-0.2076104658281826,-0.21691543692290335,-0.20269354698748557,-0.22214581929001484,-0.6680609928891668,0.29323862411480905,-0.7861051328725809,-0.7949715938292616,-0.8252672458140843,-0.2192442458455533,-0.2812765397069839,-0.19201138001859308
1176,-0.9237558749134801,-0.9628734796040418,-0.4285714285714286,-0.92375587491348,-0.2566679791369136,0.6999917405768828,-0.9163280902492972,-0.497649594058066,-0.2954027792353855,-0.4606292552300785,-0.6902536027567479,0.20592825335783638,-0.5236338128532322,-0.9968643362760273,-0.8252672458140843,-0.46422258293784613,0.46657836645634077,-0.3743700219415534
1177,-0.789786162513294,-0.9156936174569043,1.0,-0.7897861625132934,-0.5316438130722217,0.6999917405768828,-0.9075598261246334,-0.41733786516795174,-0.1465806505057391,-0.37850320968925444,-0.7838911380474239,0.23153536143292164,-0.4291620881732175,-0.9773247474760585,-0.28888184927753924,-0.30557295222390735,0.8405058195380031,-0.03009415535638383
1178,-0.17168703687378395,-0.9734908840745745,1.0,-0.17168703687378262,-1.8139860515885264,0.6999917405768828,0.9485909828861273,-2.285026309358263,-1.9304746193165059,-2.349866122070374,-0.998604382014679,-0.7371581749053069,2.3324387062506173,-0.6554598336098596,-0.28888184927753924,-2.4108264367475414,-0.2812765397069839,-2.289382611366495
1179,-0.8745507979819263,-0.9228934515352719,1.0,-0.8745507979819267,0.19910221993639743,-1.4283615246906665,-1.067505057915917,-0.15326519561632884,0.15714232782403703,-0.10162634941139163,-0.49803228777877573,0.3122299118398313,-1.025727285017579,-0.9917667747168311,-0.28888184927753924,-0.1322127611874099,-1.7769863520336333,-0.15033717903381913
1180,-0.5767925502365692,-0.4953444596383154,-1.0,-0.6802867227618326,2.23616854176842,-1.4283615246906665,1.4232866613593143,2.669425816739098,2.366377703291667,2.6489031498576234,-0.6445774939068692,0.9794262968033309,2.309901176400393,-0.9094221467689582,1.3202743403320958,2.6280985983372775,1.5883607257013277,2.148138871496934
1181,-0.5642705877076959,-0.8169362343391459,-0.4285714285714286,-0.5642705877076949,-0.4592608305850074,0.6999917405768828,-1.1186028729872348,-0.33453030578360243,-0.45059440741499796,-0.4045285131531081,-0.7608724519585156,0.2573945948536851,-0.43578891895752736,-0.904022506923389,-0.8252672458140843,-0.41371707666024476,-1.7769863520336333,-0.45676220910786974
1182,-0.6975073526223683,-0.9099970105930815,0.1428571428571428,-0.6975073526223691,-0.8889321953466992,0.6999917405768828,0.08627755931572686,-2.263940815684338,-1.1105154674524114,-2.1040632403129123,-0.8804503181136394,-0.7080459158486978,1.675470694157289,-0.953458810318202,0.24750354725900575,-2.197354378743065,-0.2812765397069839,-1.9643464726309305
1183,-0.47002785078157816,-0.8134325024327348,1.0,-0.47002785078157694,-0.6961324731038597,0.6999917405768828,-0.17253740932952685,0.18181978973148055,-0.1465806505057391,0.16861631115897874,-0.8318699724626811,0.4080071219127115,-0.13964480097511953,-0.8583682722626436,-0.28888184927753924,0.3477434561008215,-0.2812765397069839,0.7596983845933456
1184,-0.8035882283942883,-0.8991942498754002,-0.4285714285714286,-0.8035882283942881,-0.1427359075165717,0.6999917405768828,-0.11297368406887828,-0.3653398724957562,-0.17555744832214926,-0.29386095809341817,-0.6465314727369913,0.24783568908075893,-0.7470763120639077,-0.9801645306841492,-0.8252672458140843,-0.2728260004395171,0.46657836645634077,-0.1094206189076263
1185,-0.7210155689030029,-0.7090328705885902,0.1428571428571428,-0.7210155689030038,1.7066925231204146,-1.4283615246906665,2.017412144289131,1.9830518254664704,1.799027926276072,2.0781765637401697,-0.6445774939068692,0.8395279910877689,1.638107122181211,-0.9603445680170343,0.24750354725900575,2.1357113382463404,-0.2812765397069839,2.061128623922354
1186,-0.12121292420695873,-0.5571272144580751,-1.0,-0.12121292420695384,-0.16318291429257187,0.6999917405768828,0.31213594900965713,0.16041176877408123,-0.11718256500478623,0.08666471743103385,-0.6545905937251908,0.40208300264521935,-0.9655692127330648,-0.612355130689336,1.3202743403320958,0.09930012963012913,1.5883607257013277,0.03462898912987188
1187,-0.556515519612184,-0.5328884515202705,-0.7142857142857143,-0.5565155196121848,1.751088725663781,-1.4283615246906665,0.8808637013714821,2.750988729490591,1.9498720531461307,2.566867212692498,0.5028551066390965,0.9954004358256026,1.9506462897778873,-0.9006000324592407,0.7838889437955507,2.5456876822920824,0.46657836645634077,1.9086963219105155
1188,-0.5420894308816224,-0.7545605589660236,0.1428571428571428,-0.5420894308816222,-0.05445426282372356,0.6999917405768828,-0.44495830506477607,-0.22528353833622908,-0.07723725710043036,-0.18728620600315687,-0.6106686759634368,0.29072113948897926,-0.8937350216410145,-0.8940739928109089,0.24750354725900575,-0.1852571603418623,0.8405058195380031,-0.1209991583118487
1189,-0.308006168811659,-0.1873826918987359,-0.7142857142857143,-0.30800616881165943,2.1793785818222777,-1.4283615246906665,0.09655759311705697,1.144405906721942,2.0945279608493594,1.6157586502375667,0.8733299777481591,0.6526461537141495,1.7102567540774936,-0.7591831095368892,0.7838889437955507,1.6975964713158336,0.46657836645634077,2.141875604690093
1190,0.027984831942929445,-0.04309960970256743,-0.4285714285714286,0.02798483194293344,1.3309206302461272,-1.4283615246906665,0.04394800836907309,2.397746721841816,1.5274786721106632,2.0109534148055355,0.17902909491902808,0.9252646478195128,1.00280826330657,-0.4700911306219284,-0.8252672458140843,1.8670010787440914,-0.2812765397069839,0.7902295430306959
1191,-0.9544790829025384,-0.9835215147252233,1.0,-0.9544790829025385,-0.7024385477253726,0.6999917405768828,-1.0926004345485762,-0.12308636333400373,-0.6117755399536359,0.06880734079567791,-0.8335896477038025,0.3665577141470111,-0.125486870073274,-0.998823141862731,-0.28888184927753924,0.25835393594409095,0.09265091337467843,0.7614754253761598
1192,-0.6802867227618318,-0.9335048922356426,-0.4285714285714286,-0.8575348519350631,-0.30947498890358516,0.6999917405768828,-0.11509016161621113,0.11822914151429376,-0.25250204250860453,0.09051328635206436,-0.7095399648079299,0.39033645540421325,-0.7255648444944492,-0.9894422708301794,-0.8252672458140843,0.1620700023295533,-1.0291314458703085,0.2951736544984264
1193,-0.8549125095300599,-0.9229542310491041,-0.7142857142857143,-0.8549125095300599,-0.08653870958638749,0.6999917405768828,-1.7260319290717143,0.1263670584569805,-0.05444907655188052,0.06431572162668123,-0.6239027980305158,0.3926102962413569,-1.0462198242572913,-0.9890583691992114,0.7838889437955507,0.06260874015980679,0.8405058195380031,-0.02342235165057179
1194,-0.9109489745860397,-0.9443854260893864,1.0,-0.9109489745860394,0.22141231470061742,-1.4283615246906665,-1.2673610091711889,0.11227958944019449,0.21544744477023214,0.09275750106112218,-0.4874374947691661,0.388671725312135,-1.2497635130931408,-0.9957699234200103,-0.28888184927753924,0.05237077916412607,-1.4030588989519708,-0.09326613798609147
1195,-0.5727819094259733,-0.792671799362328,0.1428571428571428,-0.5727819094259732,-0.23191776255084443,0.6999917405768828,0.1682154757910349,-0.10350045338769892,-0.21624698326512795,-0.11144710185264067,-0.6810008877705679,0.3268896152688099,-0.8325942231051975,-0.90770971978072,0.24750354725900575,-0.0824853214991695,1.2144332726196654,-0.007879844595122677
1196,-0.9221837653040597,-0.9762648045729899,0.1428571428571428,-0.9221837653040597,-0.8794049075581382,0.6999917405768828,-0.49454435045942735,0.28425810848385274,-0.7316576164083667,-0.07058573201732864,-0.8782437709072416,0.43601730764318636,-0.14946378774300592,-0.9967387958619802,0.24750354725900575,-0.08738740100158111,-0.2812765397069839,-0.4932037170322124
1197,-0.42545862252265076,-0.6043071865374072,-0.1428571428571429,-0.42545862252264954,0.4805462709049088,0.6999917405768828,-0.4171417430141178,-0.12795502589970498,0.4093585821836491,0.11359579289298428,-0.3562717628128057,0.31970605334588775,-0.6583791358545713,-0.833693597662295,-1.8980380388871743,0.1672904904008611,-1.4030588989519708,0.5282949929597713
1198,-0.8927263256030535,-0.8817334894490942,-0.4285714285714286,-0.8927263256030538,1.8763292036198773,-1.4283615246906665,0.548879080375584,2.099881583685747,1.9658143195906377,2.1400253260242668,0.6069708416763251,0.864080018721455,1.6553621588904923,-0.9939308537330179,-0.8252672458140843,2.140369855457753,-1.0291314458703085,1.8533808601861863
1199,-0.8674427933005615,-0.8460880799566446,0.1428571428571428,-0.8674427933005613,2.0906857927947278,-1.4283615246906665,2.0180168521597976,2.0264063607249403,2.144426244415057,2.2046186357931314,0.7932621206383286,0.8486769830090646,1.9686480276178553,-0.9908308737836796,0.24750354725900575,2.247409225779295,-0.2812765397069839,2.2015928634609088
1200,-0.7469779640816823,-0.710097446037959,0.1428571428571428,-0.7469779640816824,2.0622176365053275,-1.4283615246906665,0.2670852126450044,0.8970596977862686,1.9551078516132,1.3237572841940923,0.7679330666113431,0.5933616713495216,1.262375012340184,-0.9673089548343793,0.24750354725900575,1.353184712822809,-0.2812765397069839,1.6610167012140205
1201,-0.6802867227618318,-0.9324114691449912,1.0,-0.8941602822926168,0.27636759857860566,-1.4283615246906665,0.17486726236836625,-0.3071112271680239,0.20300823881483873,-0.18014146075759976,-0.460867950830265,0.265841123302726,-0.9016515473905646,-0.9940875720472767,-0.28888184927753924,-0.19947732193518947,0.8405058195380031,-0.09946389385433708
1202,-0.6543720795539165,-0.8471667139989701,1.0,-0.6543720795539172,-0.38704693459684486,0.6999917405768828,-0.015011009020908544,-0.5942306115491222,-0.42457791431240305,-0.4921022299920206,-0.7367469478880785,0.17439780250273085,-0.28902865900356384,-0.9393911795035286,-0.28888184927753924,-0.4359230313091971,0.8405058195380031,-0.12118157324973675
1203,-0.563718455122191,-0.8333634305644999,0.1428571428571428,-0.56371845512219,-0.5925433981476123,0.6999917405768828,-1.3946520159464828,-0.4771637919501994,-0.5890285352515771,-0.551385740318168,-0.802355794925021,0.21251123662874605,-0.21711251003840717,-0.9037808216118853,0.24750354725900575,-0.560253935119489,-1.0291314458703085,-0.5847939925198139
1204,-0.8728522111656708,-0.9596403590190504,-1.0,-0.8728522111656708,-0.8279496882840296,0.6999917405768828,-0.48879962568809576,-0.12308636333400373,-0.7103871396696901,0.0625896084514904,-0.8659778287532263,0.3902749385700379,-0.12826704077415965,-0.9915477043025546,1.3202743403320958,0.22767758901933544,0.46657836645634077,0.5761161466585406
1205,-0.8391374758872188,-0.8167472608354269,-0.7142857142857143,-0.8391374758872188,2.0239026409677567,-1.4283615246906665,0.729686733704862,1.5832072377887294,2.021021484065237,1.8795293134780175,0.734127359491233,0.7529070103046904,1.7172336174848866,-0.9866042950327188,0.7838889437955507,1.944695515043185,1.5883607257013277,2.126542358951506
1206,-0.38045962495303,-0.28562450491307945,1.0,-0.38045962495303065,2.1039458330025735,-1.4283615246906665,0.961592202105457,1.1230974537724383,2.024817312960149,1.597011040784887,0.8051215138569299,0.6476226001110972,1.680750963205518,-0.8067719238027675,-0.28888184927753924,1.693511946673625,-0.6552039927886463,2.180811007028007
1207,-0.7399255625120214,-0.9682313274844828,-0.4285714285714286,-0.7399255625120214,-1.5004042053917601,0.6999917405768828,1.3483028853966705,-0.3694704885866182,-1.3750836769836505,-0.7382500527345905,-0.9798637228815618,0.24654858457532436,0.7172320474173682,-0.9654836312960463,-0.8252672458140843,-0.7473054643337166,-0.2812765397069839,-1.0474540379899024
1208,-0.7997577653195042,-0.9487475834425232,-1.0,-0.7997577653195043,-1.0362950049681396,0.6999917405768828,1.269086154339362,-2.025973590451658,-1.2060536903520431,-1.8541578442718587,-0.9120102680656754,-0.4817380261059744,1.3069837763960117,-0.979395450078564,1.3202743403320958,-1.8628669137102523,1.5883607257013277,-1.4383346331576343
1209,-0.3494868530100278,-0.49243472509003483,-0.4285714285714286,-0.34948685301002835,0.8013581947476963,-1.4283615246906665,1.8018337883965305,0.5698821420981576,0.7941083418840961,0.9595778936504051,-0.17320716551987347,0.5113872306756704,0.7521313536240296,-0.7870688338118903,-0.8252672458140843,1.1798166252596634,0.46657836645634077,1.9931227681115748
1210,-0.7495734377051539,-0.884774211971248,0.1428571428571428,-0.7495734377051537,-0.3242858043599488,0.6999917405768828,-1.455425156948464,-0.24904776842391516,-0.31897402963914934,-0.24325823708752178,-0.7148379117090966,0.2835450259601877,-0.6845753946560887,-0.9679682409778282,0.24750354725900575,-0.21011978905285394,1.2144332726196654,-0.09090073879082544
1211,0.04829827040400447,-0.6418546040227608,-1.0,0.04829827040400758,-0.7305557137423133,0.6999917405768828,0.7070101885548687,-2.2524196285450633,-0.968981935346786,-1.7958284039453096,-0.8411496599267178,-0.6932844761849839,1.0411703336436273,-0.44900532624049727,1.3202743403320958,-1.700536471187879,0.46657836645634077,-0.7251748609601558
1212,-0.783397030768965,-0.9288838182851478,0.4285714285714286,-0.7833970307689654,-0.7841442159693341,0.6999917405768828,0.6906830760468736,0.027617953259771066,-0.6848441571048315,-0.20680104574799146,-0.8550716292340782,0.3647635771471054,-0.2634789106658654,-0.975945875292664,-2.434423435423719,-0.2013340187480935,-1.4030588989519708,-0.40571301427142564
1213,-0.6684463834137613,-0.8203672206845235,-1.0,-0.668446383413762,-0.036908340108210785,0.6999917405768828,0.1385847901283774,-0.043677782374674116,-0.03534191098976989,0.030944538767882522,-0.6033345840712647,0.34430143093731735,-0.883661473884294,-0.9441850875821867,1.3202743403320958,0.08940622993326354,0.8405058195380031,0.3032199736729198
1214,-0.5516360726703329,-0.7663350711299752,-0.4285714285714286,-0.5516360726703327,-0.10643938091932205,0.6999917405768828,-1.488381735899787,-0.6642569639365697,-0.18695990228535928,-0.42831142410280193,-0.6319963969887145,0.1509989743394191,-0.5232179721839745,-0.8984158997069746,-0.8252672458140843,-0.34682998895789574,0.46657836645634077,0.16090064662128573
1215,-0.7697116670480492,-0.8898644646676772,0.1428571428571428,-0.7697116670480493,-0.26216153076547094,0.6999917405768828,-1.115276979698569,0.06443910010134984,-0.21854034205215953,-0.056098259910070586,-0.6922888663170345,0.37521262095552754,-0.8199675934793773,-0.9728554221782207,0.24750354725900575,-0.07398994369787325,-0.2812765397069839,-0.24362185221505514
1216,-0.39684636453777167,-0.7104236222730473,1.0,-0.39684636453777233,-0.24810600940307953,0.6999917405768828,-0.040408739588900865,-0.5751746451511037,-0.29911210754267764,-0.49519014885832613,-0.6870681688498004,0.18068531830272794,-0.5033764970367836,-0.8168093762902224,-0.28888184927753924,-0.4826881112086447,0.8405058195380031,-0.30218981883820484
1217,-0.8800847817887066,-0.9224822377446302,-0.1428571428571429,-0.8800847817887067,0.30759716308772456,-1.4283615246906665,-0.308899034164818,-0.46837174857709685,0.20714309626231525,-0.2149750196889603,-0.44547006080084595,0.21532561584564913,-0.7161933332343811,-0.9924605534037567,-1.8980380388871743,-0.1761383046072329,-1.4030588989519708,0.20827865670604478
1218,0.5343373501038879,0.4373519705454938,-1.0,0.5343373501038915,1.353522918204107,0.6999917405768828,1.273016755498694,-1.2108067526755613,1.0228446269737081,-0.23938981836817264,0.19545005230359336,-0.051144614496575036,0.9369245540208246,0.17819079719694608,1.3202743403320958,-0.030068305944798365,0.46657836645634077,1.5338453528671694
1219,-0.9154574248091439,-0.9702664383620984,-0.4285714285714286,-0.9154574248091438,-0.7173912012825111,0.6999917405768828,0.2849240948296656,0.1906474067061819,-0.6021956872072594,0.1381171556489105,-0.8376319260527402,0.4104427193100366,-0.20931792065346516,-0.9961738420280066,-0.8252672458140843,0.29418813019617057,-0.6552039927886463,0.6111652345732942
1220,-0.8820602076872832,-0.991899362729362,0.1428571428571428,-0.8820602076872838,-1.6879820036611224,0.6999917405768828,2.0579275716237855,-0.4680888734569152,-1.5550659808428249,-0.9542360544160736,-0.9937010043106721,0.2154160579125255,1.1721288174488285,-0.9927008121053444,0.24750354725900575,-1.0274369446131035,0.09265091337467843,-1.5803420969953785
1221,-0.28798467144345197,-0.22524756605360208,1.0,-0.2879846714434524,1.8782976452715587,-1.4283615246906665,0.5080612991055966,1.7594737558015565,1.918065803525404,1.8769280455807433,0.608635091150979,0.7916075210497631,1.413816316249026,-0.7451096994027817,-0.28888184927753924,1.872719918066519,0.46657836645634077,1.6931037931295916
