,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
666,Browns,8.0,472.473392458488,82707.2722909185,Social,157.491130819496,Yes,525.155111024704,No,Male,By_16:00,0.39279254619032106,0.7719175016973171,796.339993365109,1.44093970768154,78.55825866572559,2.142,7858.0,18.86715546716,472.12846053674895,6195.80803132053,57674.607189311,Yes,275787.890635369,21.7285172190085,43.9007594661481,88.2259416393936,24970.9474176231,70.0,30-45,2.0,716.054896432307,6.0,Motorcycle_or_truck,Public_Sector,477.247541693526,1.0,No
667,Purples,3.0,539.470223686376,77129.3775961436,Education,179.82340789545898,Yes,428.91733895390996,Yes,Male,After_16:00,0.660835718037561,0.0917064864188433,24.1901688277721,5.25236869696528,5.92935066670179,2.9760000000000004,7024.0,25.392782362178,434.156940391841,5157.487270322779,53906.8270890174,No,183970.083655303,20.836433005479602,98.3101252283988,53.867982630617895,32526.281435032,100.0,Below_30,5.0,691.952047540518,15.0,Motorcycle_or_truck,Hightech,516.6381345849389,0.0,No
668,Purples,5.0,148.228953108329,19815.760771854,Education,49.4096510361098,Yes,401.050409309147,Yes,Female,By_16:00,0.59507771814242,0.385132431518286,532.087258761749,3.0351262236945296,40.3529390925542,5.91,4090.0,89.0143509255722,430.195271061397,4870.89463521426,52743.9238366419,Yes,160841.430807034,20.7411492222923,121.09470641680099,59.214692539535505,2500.72326654626,100.0,Below_30,2.0,677.507854309534,13.0,Motorcycle_or_truck,Hightech,500.454138846723,0.0,No
669,Khakis,6.0,161.96839996695,45006.1630574222,Financial,53.9894666556499,Yes,833.6100696173911,No,Female,After_16:00,,0.0829226619098336,960.705045145005,3.98432548157871,27.170050633139898,8.366,7634.0,87.6579270232469,754.559502820484,9845.21970181488,,Yes,694905.748167512,27.4692464916765,582.401103612709,30.396706238389,2978.85197641719,,30-45,2.0,1214.3895619534198,10.0,Car,Student_or_Unemployed,903.8500049064861,0.0,No
670,Khakis,6.0,774.5388250976621,239797.96971325198,Healthcare,258.179608365887,Yes,928.802902874554,No,Male,By_16:00,0.22447432531043898,0.362609131028876,318.886627443135,9.649850844871251,69.759804662317,12.825999999999999,3174.0,42.241121060214894,854.284841101617,10996.5987109488,105443.559366006,Yes,862674.832388198,29.2281515170155,700.9651312340931,67.4824133748189,66924.8897843289,80.0,45_and_up,3.0,1325.0219239965,13.0,Motorcycle_or_truck,Student_or_Unemployed,926.5705534351711,0.0,Yes
671,Purples,10.0,141.276006071798,17959.5218988655,Financial,47.0920020239328,No,381.370957423689,Yes,Female,By_16:00,0.86967534897849,0.841019521234557,82.0298404432833,7.0472623524256095,78.4815833205357,6.63,3370.0,89.59310150239621,426.645202734161,4666.99997970521,50703.9455600327,Maybe,145443.807166261,,152.371942129011,77.5859610410407,2274.7486566460298,60.0,Below_30,3.0,641.444366574791,8.0,Motorcycle_or_truck,Industry_or_other,438.65317674335404,0.0,No
672,Yellows,7.0,64.87789547060319,5231.98295785605,Environment,21.6259651568677,,241.930610722108,Yes,Female,After_16:00,0.475850230781361,0.484641831135377,724.7893474996091,3.3704483951441904,51.256444118916995,10.405,3595.0,58.30205033998939,329.143103453796,3077.59231412867,44494.036113905706,Maybe,58530.42040437231,18.142301492748803,328.757824924832,48.979620030149796,499.308334122926,90.0,30-45,1.0,625.851581470328,14.0,Public_or_other,Hightech,610.8594545794,1.0,Yes
673,Reds,4.0,780.1095651090379,128841.98525154199,Other,260.036521703013,Yes,495.476498484671,Yes,Male,By_16:00,0.698046692181379,0.19307655422017,670.291350921616,9.514100286178289,99.2553499061614,6.529,5471.0,68.1968752294779,470.879925322319,5896.52483549135,60299.286013473,No,245496.96055063,21.6997678633279,121.277953381237,86.3380112685263,67889.0291411044,50.0,30-45,4.0,782.16113727873,11.0,Foot_or_bicycle,Hightech,617.643109280351,0.0,Yes
674,Turquoises,1.0,263.094482822024,37559.7591219857,Education,87.6981609406746,Yes,428.28445567283796,Yes,Female,By_16:00,0.164691751589999,0.42974658217281103,,7.51473255455494,31.791178649291396,10.28,5720.0,23.172228480689203,22.526266241054397,4327.89708921049,10901.010250069101,Yes,183427.57497097898,4.74618438759541,640.566935841844,6.63118248339742,7788.665593317141,100.0,30-45,3.0,102.625415713505,13.0,Foot_or_bicycle,Public_Sector,79.0466610585445,1.0,Yes
675,Violets,7.0,438.26239370710704,,Environment,146.087464569036,Yes,737.388625444545,No,Male,After_16:00,0.35137415979988895,0.716665649553761,419.89375976845594,4.51272926991805,71.9471437623724,8.439,7561.0,86.8975677061826,644.213776212043,8662.31380686953,76262.2835375194,Maybe,543741.984934995,25.3813667128475,279.374057287031,65.479142870754,21497.6347687783,90.0,30-45,2.0,918.522017830918,11.0,Public_or_other,Services_or_Retail,529.981513391249,2.0,No
676,Khakis,6.0,130.12209241491001,7943.124055744541,Social,43.37403080497,Yes,183.130871360805,Yes,Female,By_16:00,0.8678984907455741,0.8815566406119609,774.0418303292239,3.9025414083152996,94.5374351227656,9.329,6671.0,23.5164892626926,286.333850119263,2403.97641384657,26198.8556894694,No,33536.916045367594,16.9214021321894,623.169744147581,27.3764590965584,1934.6805790754602,70.0,,2.0,279.903179782431,11.0,Foot_or_bicycle,Services_or_Retail,7.77925507802814,2.0,No
677,Khakis,4.0,335.257422589733,25085.9014790408,Environment,111.752474196578,No,224.477369824614,Yes,Male,By_16:00,0.829402673291042,0.7168674413114791,480.97877390682703,4.2359265149571,68.1066762655973,8.462,7538.0,0.0411681830883026,368.086518836208,2980.94673591856,35145.7522670324,No,50390.0895633765,19.1855810137772,517.8390599953201,,12610.3679632534,90.0,Below_30,1.0,394.65420117672994,13.0,Motorcycle_or_truck,Hightech,81.8571944833637,2.0,No
678,Purples,10.0,313.202897215056,32654.114731038302,Environment,104.400965738352,Yes,312.775983441337,Yes,Female,By_16:00,0.10311605338938498,0.529399218270555,312.921849777922,6.73425070475787,27.2102333372459,6.119,3881.0,40.674675675109,404.301389671995,3936.36261375736,47948.3370579213,No,97828.81581769539,20.1072471927908,216.777110397278,85.28676221612841,11013.962612838899,90.0,45_and_up,2.0,618.780026563256,15.0,Car,Industry_or_other,447.262355028653,0.0,No
679,Pinks,5.0,369.196697102399,84895.2894654451,Financial,123.0655657008,Yes,689.837884236804,No,Male,After_16:00,0.602392894215882,0.317058011423796,887.347320793197,8.53725528111681,88.4474083548412,2.4419999999999997,7558.0,46.341507253237104,628.2897515323571,8154.9583454327585,73147.0243656315,Yes,475876.306528311,25.065708678039698,229.607491708295,2.19683977775276,15278.1990269586,60.0,45_and_up,2.0,876.9793519988291,7.0,Motorcycle_or_truck,Student_or_Unemployed,485.069574392054,2.0,No
680,Turquoises,2.0,108.065945599571,33018.4838898598,Healthcare,36.0219818665237,Yes,916.620412841439,No,Female,By_16:00,0.659478008979931,0.14848797605373001,897.7989829145371,5.53213195409626,56.087591918185396,11.648,4352.0,42.4026682274416,946.966778046404,11060.137684507199,112623.72567382801,No,840192.9812376109,30.7728253179068,744.515667882087,10.764264757744998,1343.60515945869,,30-45,3.0,1406.6242374348499,13.0,Car,Industry_or_other,925.3841918178861,0.0,Yes
681,Browns,9.0,260.833618718984,27549.777135145698,Financial,86.9445395729946,Yes,316.866099590028,Yes,Female,After_16:00,0.170123552903533,0.477499840082601,327.93980021961005,,63.4812982520089,0.895,9105.0,49.4442113908008,370.084508021054,3908.8300119423902,44351.7800296623,No,100404.12506939801,19.2375806176622,243.078061448541,28.5804973216727,7656.29750113302,60.0,Below_30,3.0,568.203877937681,5.0,Foot_or_bicycle,Public_Sector,406.882421519459,0.0,Yes
682,Violets,2.0,283.28638910824,86040.9254826004,Environment,94.42879636941342,Yes,911.1725320102679,No,Male,After_16:00,0.20650465902872397,0.222525524441153,458.308803616092,0.467763459309936,65.4241760727018,9.181000000000001,6819.0,87.38251586910341,945.911369514611,11003.5480591319,112064.859115017,Maybe,830235.3830900029,30.7556721518911,731.4394086817481,49.0572107257321,9021.22638014556,90.0,45_and_up,2.0,1396.8291490179502,14.0,Motorcycle_or_truck,Services_or_Retail,908.7833265075459,0.0,Yes
683,Turquoises,6.0,739.3052876020371,201254.63000193698,Social,246.435095867346,No,816.663833102211,No,Male,After_16:00,0.847547798184678,0.181764367735013,127.600225387141,3.26431946828961,32.056943885982,11.213,4787.0,7.47859731782228,895.14831333071,9956.93495768353,107450.33452895,Maybe,666939.816297197,29.919029284565898,680.481443201315,9.04582957737148,60986.691571015195,70.0,Below_30,2.0,1364.58648051994,10.0,Foot_or_bicycle,Services_or_Retail,954.573230424158,0.0,Yes
684,Khakis,7.0,334.856766851045,6749.1969366104395,Social,111.618922283682,No,60.4664227043622,Yes,Male,After_16:00,0.819115925114602,0.215218777302653,28.280305210500998,2.01456265058368,89.895253488794,12.950999999999999,3049.0,56.075362744741106,314.906124258414,1234.47647556045,31067.4451497337,Yes,3656.1882746626097,17.745594502817102,557.781950683649,70.1502507552505,12580.4027340542,70.0,30-45,2.0,394.83228503967,13.0,Motorcycle_or_truck,Services_or_Retail,,2.0,Yes
685,Browns,4.0,123.461546971971,11778.6998452362,Financial,41.1538489906571,No,286.211378379463,Yes,Female,By_16:00,0.431726983981207,0.179568384075537,343.256584135816,3.16256871679798,95.1744322665036,0.672000000000001,9328.0,56.7585127661005,370.818667718611,3603.7511192318498,43266.8524490523,Yes,81916.9531138722,19.2566525574569,277.19597813021596,62.13191000279039,1744.79313573647,60.0,Below_30,1.0,552.265886591491,5.0,Motorcycle_or_truck,Hightech,379.81589561359,0.0,Yes
686,Yellows,5.0,-206.153195607715,-16402.545682866297,Financial,-68.71773186923839,No,238.69451503548402,Yes,Female,After_16:00,0.0328577028121799,0.191941355587915,929.2221982032061,4.9978265655227,16.302648489363502,9.809,4191.0,47.4816679023206,354.124184235308,3095.19351882546,45657.927660149806,Yes,56975.071508025,18.8181875916707,309.00463135418596,17.8891321877018,4663.40894138331,60.0,30-45,2.0,631.063525265802,9.0,Motorcycle_or_truck,Hightech,576.964615900952,2.0,Yes
687,Purples,4.0,85.56384137213101,13569.098192549,Social,28.521280457377,No,475.753471616642,Yes,Female,After_16:00,0.0914929327555001,0.493271022802219,310.048263054341,3.43866642797366,66.7471055639908,5.281000000000001,4719.0,93.731911922805,479.117118865706,5715.768953897829,56774.4793022265,Yes,226341.365755287,21.8887441134869,59.0960837927534,60.174338077194996,851.984719385733,70.0,Below_30,1.0,703.939466651389,10.0,Motorcycle_or_truck,Industry_or_other,450.31742502118,0.0,No
688,Purples,10.0,451.129518825843,49872.918496689505,Education,150.376506275281,No,331.653658752994,Yes,Female,After_16:00,0.21322541218251,0.5539120926987379,810.2818545885381,1.73487367806956,58.89460679609329,3.716,6284.0,8.992054942063989,327.570315609462,3971.67721874886,41458.3237835361,Yes,109994.14936424699,18.0989037129176,254.54332929720798,57.5047171907499,22773.4701458349,100.0,45_and_up,2.0,536.991396358125,15.0,Public_or_other,Industry_or_other,418.02549286862,0.0,Yes
689,Browns,10.0,489.86622765970003,79446.6274604526,Healthcare,163.28874255323402,No,486.54075117610995,Yes,Female,By_16:00,0.473930918378755,0.811408684356138,946.701804408804,6.105651413090531,6.6996331093832895,5.906000000000001,4094.0,16.7348881484941,423.807527341108,5713.02256644331,52670.2523400453,No,236721.90255501302,20.586586102146896,88.86966065323429,18.601287831552302,26836.5021871694,80.0,Below_30,0.0,658.221227610756,7.0,Car,Industry_or_other,456.280755772296,3.0,Yes
690,Purples,5.0,335.456265074156,43624.7673835633,Financial,111.818755024718,No,,Yes,Female,After_16:00,0.6341611624229699,0.8806710105855021,415.59699177742004,7.97732912236825,65.4610632453114,1.065,8935.0,70.5021356930956,401.79782871342996,4704.97761914873,48123.8346259128,Yes,152207.812112488,20.0448953280737,174.558033251517,56.5319347428158,12625.2527303027,60.0,45_and_up,2.0,603.841843587811,11.0,Car,Public_Sector,406.41995625701,1.0,Yes
691,Khakis,7.0,91.72079619211479,7916.34688368907,Social,30.573598730704898,Yes,258.927545736993,Yes,Female,After_16:00,0.0699549270793796,0.33498047757893795,319.229956017807,6.17212182376534,92.99752544611691,6.831,9169.0,15.497699868865302,370.28590019326697,3329.84725775646,35362.8206213819,Yes,67043.4739413825,19.242814248265898,519.754787293387,61.3216262310743,,70.0,30-45,0.0,388.24094145180703,9.0,Car,Industry_or_other,58.1817534083353,1.0,Yes
692,Greys,7.0,821.13572908388,134430.133986433,Military,273.711909694627,No,491.1373207560201,Yes,Male,By_16:00,0.845805264776573,0.573291490320116,952.094397507608,2.35666419146582,45.1496994122863,5.568,6432.0,11.351496353745501,526.081570949785,5963.5363494597705,61139.341470192194,Maybe,241215.867839402,22.936468144633498,44.250634210585396,97.75060042738909,75201.9214183742,30.0,45_and_up,2.0,755.271522916432,5.0,Motorcycle_or_truck,Services_or_Retail,465.36875397204597,0.0,Yes
693,Purples,3.0,135.512015047807,20778.7794610077,Environment,45.170671682602205,Yes,460.005988111325,Yes,Male,After_16:00,0.0335341661702842,0.0680877743288875,122.58636998012699,1.4913100912235702,14.009907259605802,4.644,5356.0,17.1358716674149,461.59657968359704,5523.25304048045,56170.6416539432,Yes,211605.509098277,21.484798804820002,55.5482311388363,73.3347835950553,2095.56025194004,,Below_30,1.0,709.7595527299111,12.0,Public_or_other,Student_or_Unemployed,496.64406440708296,0.0,Yes
694,Turquoises,,195.44201352364,51675.415940734005,Social,65.1473378412132,No,793.208405026235,No,Female,By_16:00,0.402886951807886,0.0180532252416015,383.66734771989303,1.8290732125751699,46.10940115526321,6.7010000000000005,9299.0,91.4368524681777,860.730210872073,9653.54447200649,105197.548117127,No,629179.573804263,29.338203947618798,678.0967331164969,84.33911108877508,4319.322965638379,70.0,Below_30,1.0,1350.81690772044,13.0,Foot_or_bicycle,Services_or_Retail,993.677754865892,1.0,Yes
695,Browns,10.0,183.031697363648,29365.898295425097,Environment,61.010565787882605,Yes,481.3247986836,Yes,Female,After_16:00,0.238272042712197,,867.666081292555,2.79775250703096,65.1783274021,4.327,5673.0,64.01713269297029,464.212681429919,5741.6733496958395,55855.031738869504,Maybe,231673.561827808,21.545595406716398,58.2068482300422,90.70534259080891,3793.2997035454296,90.0,Below_30,2.0,694.956407217348,8.0,Public_or_other,Services_or_Retail,458.065028124122,0.0,Yes
696,Khakis,10.0,599.736040231036,184714.922524117,Environment,199.912013410345,No,923.98110235109,No,Male,After_16:00,0.22472620056942103,0.6556214534211899,411.256538704038,9.170312376227232,2.48237922787666,9.43,6570.0,9.857861301861698,912.146855844185,11064.1047351993,111463.32715422801,No,853741.077501935,30.2017690846776,,65.7430566847324,40174.7251191885,90.0,45_and_up,4.0,1408.63245324976,15.0,Motorcycle_or_truck,Public_Sector,990.604345509773,0.0,No
697,Khakis,1.0,337.420049945551,31308.1070782957,Education,112.47334998184999,Yes,278.360225629874,Yes,Male,By_16:00,0.7208887804299592,0.761461472837254,995.6871764734391,,84.3476263806224,8.16,7840.0,4.8504923703149005,406.325901625678,3596.2540595501,,No,77484.4152127146,20.1575271704065,273.000306255846,81.9276419468224,12772.727806121598,100.0,45_and_up,2.0,579.0503821760881,12.0,Public_or_other,Industry_or_other,371.042096299981,0.0,Yes
698,Browns,7.0,266.771747726694,26183.3345352154,Social,88.92391590889791,Yes,294.446485713023,Yes,Female,By_16:00,0.39148176996968703,0.505410303128883,289.011189946905,4.14562079356983,29.7238578321412,1.44,8560.0,82.4242369271815,324.653213930606,3593.7712849914396,40118.3662740882,Maybe,86698.7329487496,18.018135695199,289.002867888474,60.7396794948727,8006.386736481651,70.0,Below_30,3.0,520.3394737722911,6.0,Foot_or_bicycle,Industry_or_other,397.41386532688597,0.0,Yes
699,Violets,4.0,307.954177830479,98798.7753474777,Healthcare,102.65139261015999,No,962.468923560412,No,Male,After_16:00,0.78339910437353,,165.929714217782,3.33690609782934,44.9267104035243,10.0,6000.0,6.12898452673107,722.916083525551,11070.5214026552,,Maybe,926346.428819538,26.887098830583202,554.860926535403,84.6849113237113,10649.9597974153,80.0,45_and_up,4.0,1102.1110490211302,10.0,Public_or_other,Services_or_Retail,710.4793629841879,0.0,No
700,Khakis,2.0,81.7476795991711,19678.5509240565,Healthcare,27.249226533056998,Yes,722.169155890856,No,Female,After_16:00,,0.485702547477558,744.538052240387,2.66302928794175,97.9010759387165,12.623,3377.0,79.9992955522612,574.564773938619,8370.8211067858,78556.8752125423,No,521528.28972011205,23.9700808079284,449.22361499647303,66.62661777809261,779.7695731829159,80.0,Below_30,2.0,1030.9516827275,12.0,Foot_or_bicycle,Hightech,883.252941187314,0.0,No
701,Purples,2.0,832.9080798644501,102022.253555635,Healthcare,277.636026621483,No,367.46763306308,Yes,Male,After_16:00,0.117724854964763,0.6634771707467729,341.207166900858,4.63356715859845,27.879723184741998,4.625,5375.0,84.8706371616572,390.56676713624,4455.809864903279,48013.6088191443,Yes,135032.461348982,19.7627621332707,177.062369813722,22.316988999955395,77369.3993047866,80.0,Below_30,3.0,616.981151254419,11.0,Public_or_other,Industry_or_other,457.448595050989,0.0,No
702,Purples,6.0,612.8936119377639,92923.8004028828,Education,204.297870645921,No,454.844683936689,Yes,Female,By_16:00,0.127765903715044,0.8620335687883199,353.31909777596604,5.66060761455446,47.1868325723335,3.198,6802.0,58.589174156077206,476.89779098330996,5502.242421333511,58382.0274064605,No,206883.686505467,,66.7452863229672,51.0693271644413,41951.9178211036,100.0,Below_30,1.0,746.384752036734,14.0,,Services_or_Retail,543.384543516171,0.0,Yes
703,Reds,6.0,246.858610582813,44974.966419162,Foreign_Affairs,82.2862035276042,Yes,546.567522757013,No,Female,After_16:00,0.551617183489725,0.17412912379950304,833.871494745836,1.01869172183797,15.031223976984599,5.744,6256.0,68.1106123374775,491.553799509887,6448.7828265899,62137.3223380748,Maybe,298736.056932737,22.171012595501498,99.8186559934597,39.606861490756295,6863.3054945139,,45_and_up,3.0,790.998008582744,9.0,Foot_or_bicycle,Services_or_Retail,587.8856734962901,0.0,Yes
